,y_label,utterance_a,utterance_b
18328,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00001.wav
18329,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00003.wav
18330,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00006.wav
18331,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00010.wav
18332,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00002.wav
18333,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00004.wav
18334,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00011.wav
18335,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00005.wav
18336,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00008.wav
18337,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00009.wav
18338,1,id10014/32rU5csGG3U/00004.wav,id10014/RbXXh_l-qH8/00007.wav
18339,1,id10014/32rU5csGG3U/00004.wav,id10014/hepofXpeNAA/00001.wav
18340,1,id10014/32rU5csGG3U/00004.wav,id10014/hepofXpeNAA/00002.wav
18341,1,id10014/32rU5csGG3U/00004.wav,id10014/AERvjDy1Bn0/00002.wav
18342,1,id10014/32rU5csGG3U/00004.wav,id10014/AERvjDy1Bn0/00004.wav
18343,1,id10014/32rU5csGG3U/00004.wav,id10014/AERvjDy1Bn0/00005.wav
18344,1,id10014/32rU5csGG3U/00004.wav,id10014/AERvjDy1Bn0/00001.wav
18345,1,id10014/32rU5csGG3U/00004.wav,id10014/AERvjDy1Bn0/00003.wav
18346,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00005.wav
18347,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00008.wav
18348,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00016.wav
18349,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00009.wav
18350,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00007.wav
18351,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00001.wav
18352,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00012.wav
18353,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00003.wav
18354,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00015.wav
18355,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00017.wav
18356,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00013.wav
18357,1,id10014/32rU5csGG3U/00011.wav,id10014/32rU5csGG3U/00006.wav
18358,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00001.wav
18359,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00003.wav
18360,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00006.wav
18361,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00010.wav
18362,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00002.wav
18363,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00004.wav
18364,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00011.wav
18365,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00005.wav
18366,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00008.wav
18367,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00009.wav
18368,1,id10014/32rU5csGG3U/00011.wav,id10014/RbXXh_l-qH8/00007.wav
18369,1,id10014/32rU5csGG3U/00011.wav,id10014/hepofXpeNAA/00001.wav
18370,1,id10014/32rU5csGG3U/00011.wav,id10014/hepofXpeNAA/00002.wav
18371,1,id10014/32rU5csGG3U/00011.wav,id10014/AERvjDy1Bn0/00002.wav
18372,1,id10014/32rU5csGG3U/00011.wav,id10014/AERvjDy1Bn0/00004.wav
18373,1,id10014/32rU5csGG3U/00011.wav,id10014/AERvjDy1Bn0/00005.wav
18374,1,id10014/32rU5csGG3U/00011.wav,id10014/AERvjDy1Bn0/00001.wav
18375,1,id10014/32rU5csGG3U/00011.wav,id10014/AERvjDy1Bn0/00003.wav
18376,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00008.wav
18377,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00016.wav
18378,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00009.wav
18379,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00007.wav
18380,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00001.wav
18381,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00012.wav
18382,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00003.wav
18383,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00015.wav
18384,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00017.wav
18385,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00013.wav
18386,1,id10014/32rU5csGG3U/00005.wav,id10014/32rU5csGG3U/00006.wav
18387,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00001.wav
18388,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00003.wav
18389,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00006.wav
18390,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00010.wav
18391,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00002.wav
18392,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00004.wav
18393,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00011.wav
18394,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00005.wav
18395,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00008.wav
18396,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00009.wav
18397,1,id10014/32rU5csGG3U/00005.wav,id10014/RbXXh_l-qH8/00007.wav
18398,1,id10014/32rU5csGG3U/00005.wav,id10014/hepofXpeNAA/00001.wav
18399,1,id10014/32rU5csGG3U/00005.wav,id10014/hepofXpeNAA/00002.wav
18400,1,id10014/32rU5csGG3U/00005.wav,id10014/AERvjDy1Bn0/00002.wav
18401,1,id10014/32rU5csGG3U/00005.wav,id10014/AERvjDy1Bn0/00004.wav
18402,1,id10014/32rU5csGG3U/00005.wav,id10014/AERvjDy1Bn0/00005.wav
18403,1,id10014/32rU5csGG3U/00005.wav,id10014/AERvjDy1Bn0/00001.wav
18404,1,id10014/32rU5csGG3U/00005.wav,id10014/AERvjDy1Bn0/00003.wav
18405,1,id10014/32rU5csGG3U/00008.wav,id10014/32rU5csGG3U/00016.wav
18406,1,id10014/32rU5csGG3U/00008.wav,id10014/32rU5csGG3U/00009.wav
18407,1,id10014/32rU5csGG3U/00008.wav,id10014/32rU5csGG3U/00007.wav
18408,1,id10014/32rU5csGG3U/00008.wav,id10014/32rU5csGG3U/00001.wav
18409,1,id10014/32rU5csGG3U/00008.wav,id10014/32rU5csGG3U/00012.wav
18410,1,id10014/32rU5csGG3U/00008.wav,id10014/32rU5csGG3U/00003.wav
18411,1,id10014/32rU5csGG3U/00008.wav,id10014/32rU5csGG3U/00015.wav
18412,1,id10014/32rU5csGG3U/00008.wav,id10014/32rU5csGG3U/00017.wav
18413,1,id10014/32rU5csGG3U/00008.wav,id10014/32rU5csGG3U/00013.wav
18414,1,id10014/32rU5csGG3U/00008.wav,id10014/32rU5csGG3U/00006.wav
18415,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00001.wav
18416,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00003.wav
18417,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00006.wav
18418,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00010.wav
18419,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00002.wav
18420,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00004.wav
18421,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00011.wav
18422,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00005.wav
18423,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00008.wav
18424,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00009.wav
18425,1,id10014/32rU5csGG3U/00008.wav,id10014/RbXXh_l-qH8/00007.wav
18426,1,id10014/32rU5csGG3U/00008.wav,id10014/hepofXpeNAA/00001.wav
18427,1,id10014/32rU5csGG3U/00008.wav,id10014/hepofXpeNAA/00002.wav
18428,1,id10014/32rU5csGG3U/00008.wav,id10014/AERvjDy1Bn0/00002.wav
18429,1,id10014/32rU5csGG3U/00008.wav,id10014/AERvjDy1Bn0/00004.wav
18430,1,id10014/32rU5csGG3U/00008.wav,id10014/AERvjDy1Bn0/00005.wav
18431,1,id10014/32rU5csGG3U/00008.wav,id10014/AERvjDy1Bn0/00001.wav
18432,1,id10014/32rU5csGG3U/00008.wav,id10014/AERvjDy1Bn0/00003.wav
18433,1,id10014/32rU5csGG3U/00016.wav,id10014/32rU5csGG3U/00009.wav
18434,1,id10014/32rU5csGG3U/00016.wav,id10014/32rU5csGG3U/00007.wav
18435,1,id10014/32rU5csGG3U/00016.wav,id10014/32rU5csGG3U/00001.wav
18436,1,id10014/32rU5csGG3U/00016.wav,id10014/32rU5csGG3U/00012.wav
18437,1,id10014/32rU5csGG3U/00016.wav,id10014/32rU5csGG3U/00003.wav
18438,1,id10014/32rU5csGG3U/00016.wav,id10014/32rU5csGG3U/00015.wav
18439,1,id10014/32rU5csGG3U/00016.wav,id10014/32rU5csGG3U/00017.wav
18440,1,id10014/32rU5csGG3U/00016.wav,id10014/32rU5csGG3U/00013.wav
18441,1,id10014/32rU5csGG3U/00016.wav,id10014/32rU5csGG3U/00006.wav
18442,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00001.wav
18443,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00003.wav
18444,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00006.wav
18445,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00010.wav
18446,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00002.wav
18447,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00004.wav
18448,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00011.wav
18449,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00005.wav
18450,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00008.wav
18451,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00009.wav
18452,1,id10014/32rU5csGG3U/00016.wav,id10014/RbXXh_l-qH8/00007.wav
18453,1,id10014/32rU5csGG3U/00016.wav,id10014/hepofXpeNAA/00001.wav
18454,1,id10014/32rU5csGG3U/00016.wav,id10014/hepofXpeNAA/00002.wav
18455,1,id10014/32rU5csGG3U/00016.wav,id10014/AERvjDy1Bn0/00002.wav
18456,1,id10014/32rU5csGG3U/00016.wav,id10014/AERvjDy1Bn0/00004.wav
18457,1,id10014/32rU5csGG3U/00016.wav,id10014/AERvjDy1Bn0/00005.wav
18458,1,id10014/32rU5csGG3U/00016.wav,id10014/AERvjDy1Bn0/00001.wav
18459,1,id10014/32rU5csGG3U/00016.wav,id10014/AERvjDy1Bn0/00003.wav
18460,1,id10014/32rU5csGG3U/00009.wav,id10014/32rU5csGG3U/00007.wav
18461,1,id10014/32rU5csGG3U/00009.wav,id10014/32rU5csGG3U/00001.wav
18462,1,id10014/32rU5csGG3U/00009.wav,id10014/32rU5csGG3U/00012.wav
18463,1,id10014/32rU5csGG3U/00009.wav,id10014/32rU5csGG3U/00003.wav
18464,1,id10014/32rU5csGG3U/00009.wav,id10014/32rU5csGG3U/00015.wav
18465,1,id10014/32rU5csGG3U/00009.wav,id10014/32rU5csGG3U/00017.wav
18466,1,id10014/32rU5csGG3U/00009.wav,id10014/32rU5csGG3U/00013.wav
18467,1,id10014/32rU5csGG3U/00009.wav,id10014/32rU5csGG3U/00006.wav
18468,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00001.wav
18469,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00003.wav
18470,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00006.wav
18471,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00010.wav
18472,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00002.wav
18473,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00004.wav
18474,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00011.wav
18475,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00005.wav
18476,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00008.wav
18477,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00009.wav
18478,1,id10014/32rU5csGG3U/00009.wav,id10014/RbXXh_l-qH8/00007.wav
18479,1,id10014/32rU5csGG3U/00009.wav,id10014/hepofXpeNAA/00001.wav
18480,1,id10014/32rU5csGG3U/00009.wav,id10014/hepofXpeNAA/00002.wav
18481,1,id10014/32rU5csGG3U/00009.wav,id10014/AERvjDy1Bn0/00002.wav
18482,1,id10014/32rU5csGG3U/00009.wav,id10014/AERvjDy1Bn0/00004.wav
18483,1,id10014/32rU5csGG3U/00009.wav,id10014/AERvjDy1Bn0/00005.wav
18484,1,id10014/32rU5csGG3U/00009.wav,id10014/AERvjDy1Bn0/00001.wav
18485,1,id10014/32rU5csGG3U/00009.wav,id10014/AERvjDy1Bn0/00003.wav
18486,1,id10014/32rU5csGG3U/00007.wav,id10014/32rU5csGG3U/00001.wav
18487,1,id10014/32rU5csGG3U/00007.wav,id10014/32rU5csGG3U/00012.wav
18488,1,id10014/32rU5csGG3U/00007.wav,id10014/32rU5csGG3U/00003.wav
18489,1,id10014/32rU5csGG3U/00007.wav,id10014/32rU5csGG3U/00015.wav
18490,1,id10014/32rU5csGG3U/00007.wav,id10014/32rU5csGG3U/00017.wav
18491,1,id10014/32rU5csGG3U/00007.wav,id10014/32rU5csGG3U/00013.wav
18492,1,id10014/32rU5csGG3U/00007.wav,id10014/32rU5csGG3U/00006.wav
18493,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00001.wav
18494,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00003.wav
18495,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00006.wav
18496,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00010.wav
18497,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00002.wav
18498,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00004.wav
18499,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00011.wav
18500,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00005.wav
18501,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00008.wav
18502,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00009.wav
18503,1,id10014/32rU5csGG3U/00007.wav,id10014/RbXXh_l-qH8/00007.wav
18504,1,id10014/32rU5csGG3U/00007.wav,id10014/hepofXpeNAA/00001.wav
18505,1,id10014/32rU5csGG3U/00007.wav,id10014/hepofXpeNAA/00002.wav
18506,1,id10014/32rU5csGG3U/00007.wav,id10014/AERvjDy1Bn0/00002.wav
18507,1,id10014/32rU5csGG3U/00007.wav,id10014/AERvjDy1Bn0/00004.wav
18508,1,id10014/32rU5csGG3U/00007.wav,id10014/AERvjDy1Bn0/00005.wav
18509,1,id10014/32rU5csGG3U/00007.wav,id10014/AERvjDy1Bn0/00001.wav
18510,1,id10014/32rU5csGG3U/00007.wav,id10014/AERvjDy1Bn0/00003.wav
18511,1,id10014/32rU5csGG3U/00001.wav,id10014/32rU5csGG3U/00012.wav
18512,1,id10014/32rU5csGG3U/00001.wav,id10014/32rU5csGG3U/00003.wav
18513,1,id10014/32rU5csGG3U/00001.wav,id10014/32rU5csGG3U/00015.wav
18514,1,id10014/32rU5csGG3U/00001.wav,id10014/32rU5csGG3U/00017.wav
18515,1,id10014/32rU5csGG3U/00001.wav,id10014/32rU5csGG3U/00013.wav
18516,1,id10014/32rU5csGG3U/00001.wav,id10014/32rU5csGG3U/00006.wav
18517,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00001.wav
18518,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00003.wav
18519,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00006.wav
18520,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00010.wav
18521,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00002.wav
18522,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00004.wav
18523,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00011.wav
18524,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00005.wav
18525,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00008.wav
18526,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00009.wav
18527,1,id10014/32rU5csGG3U/00001.wav,id10014/RbXXh_l-qH8/00007.wav
18528,1,id10014/32rU5csGG3U/00001.wav,id10014/hepofXpeNAA/00001.wav
18529,1,id10014/32rU5csGG3U/00001.wav,id10014/hepofXpeNAA/00002.wav
18530,1,id10014/32rU5csGG3U/00001.wav,id10014/AERvjDy1Bn0/00002.wav
18531,1,id10014/32rU5csGG3U/00001.wav,id10014/AERvjDy1Bn0/00004.wav
18532,1,id10014/32rU5csGG3U/00001.wav,id10014/AERvjDy1Bn0/00005.wav
18533,1,id10014/32rU5csGG3U/00001.wav,id10014/AERvjDy1Bn0/00001.wav
18534,1,id10014/32rU5csGG3U/00001.wav,id10014/AERvjDy1Bn0/00003.wav
18535,1,id10014/32rU5csGG3U/00012.wav,id10014/32rU5csGG3U/00003.wav
18536,1,id10014/32rU5csGG3U/00012.wav,id10014/32rU5csGG3U/00015.wav
18537,1,id10014/32rU5csGG3U/00012.wav,id10014/32rU5csGG3U/00017.wav
18538,1,id10014/32rU5csGG3U/00012.wav,id10014/32rU5csGG3U/00013.wav
18539,1,id10014/32rU5csGG3U/00012.wav,id10014/32rU5csGG3U/00006.wav
18540,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00001.wav
18541,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00003.wav
18542,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00006.wav
18543,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00010.wav
18544,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00002.wav
18545,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00004.wav
18546,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00011.wav
18547,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00005.wav
18548,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00008.wav
18549,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00009.wav
18550,1,id10014/32rU5csGG3U/00012.wav,id10014/RbXXh_l-qH8/00007.wav
18551,1,id10014/32rU5csGG3U/00012.wav,id10014/hepofXpeNAA/00001.wav
18552,1,id10014/32rU5csGG3U/00012.wav,id10014/hepofXpeNAA/00002.wav
18553,1,id10014/32rU5csGG3U/00012.wav,id10014/AERvjDy1Bn0/00002.wav
18554,1,id10014/32rU5csGG3U/00012.wav,id10014/AERvjDy1Bn0/00004.wav
18555,1,id10014/32rU5csGG3U/00012.wav,id10014/AERvjDy1Bn0/00005.wav
18556,1,id10014/32rU5csGG3U/00012.wav,id10014/AERvjDy1Bn0/00001.wav
18557,1,id10014/32rU5csGG3U/00012.wav,id10014/AERvjDy1Bn0/00003.wav
18558,1,id10014/32rU5csGG3U/00003.wav,id10014/32rU5csGG3U/00015.wav
18559,1,id10014/32rU5csGG3U/00003.wav,id10014/32rU5csGG3U/00017.wav
18560,1,id10014/32rU5csGG3U/00003.wav,id10014/32rU5csGG3U/00013.wav
18561,1,id10014/32rU5csGG3U/00003.wav,id10014/32rU5csGG3U/00006.wav
18562,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00001.wav
18563,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00003.wav
18564,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00006.wav
18565,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00010.wav
18566,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00002.wav
18567,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00004.wav
18568,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00011.wav
18569,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00005.wav
18570,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00008.wav
18571,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00009.wav
18572,1,id10014/32rU5csGG3U/00003.wav,id10014/RbXXh_l-qH8/00007.wav
18573,1,id10014/32rU5csGG3U/00003.wav,id10014/hepofXpeNAA/00001.wav
18574,1,id10014/32rU5csGG3U/00003.wav,id10014/hepofXpeNAA/00002.wav
18575,1,id10014/32rU5csGG3U/00003.wav,id10014/AERvjDy1Bn0/00002.wav
18576,1,id10014/32rU5csGG3U/00003.wav,id10014/AERvjDy1Bn0/00004.wav
18577,1,id10014/32rU5csGG3U/00003.wav,id10014/AERvjDy1Bn0/00005.wav
18578,1,id10014/32rU5csGG3U/00003.wav,id10014/AERvjDy1Bn0/00001.wav
18579,1,id10014/32rU5csGG3U/00003.wav,id10014/AERvjDy1Bn0/00003.wav
18580,1,id10014/32rU5csGG3U/00015.wav,id10014/32rU5csGG3U/00017.wav
18581,1,id10014/32rU5csGG3U/00015.wav,id10014/32rU5csGG3U/00013.wav
18582,1,id10014/32rU5csGG3U/00015.wav,id10014/32rU5csGG3U/00006.wav
18583,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00001.wav
18584,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00003.wav
18585,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00006.wav
18586,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00010.wav
18587,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00002.wav
18588,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00004.wav
18589,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00011.wav
18590,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00005.wav
18591,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00008.wav
18592,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00009.wav
18593,1,id10014/32rU5csGG3U/00015.wav,id10014/RbXXh_l-qH8/00007.wav
18594,1,id10014/32rU5csGG3U/00015.wav,id10014/hepofXpeNAA/00001.wav
18595,1,id10014/32rU5csGG3U/00015.wav,id10014/hepofXpeNAA/00002.wav
18596,1,id10014/32rU5csGG3U/00015.wav,id10014/AERvjDy1Bn0/00002.wav
18597,1,id10014/32rU5csGG3U/00015.wav,id10014/AERvjDy1Bn0/00004.wav
18598,1,id10014/32rU5csGG3U/00015.wav,id10014/AERvjDy1Bn0/00005.wav
18599,1,id10014/32rU5csGG3U/00015.wav,id10014/AERvjDy1Bn0/00001.wav
18600,1,id10014/32rU5csGG3U/00015.wav,id10014/AERvjDy1Bn0/00003.wav
18601,1,id10014/32rU5csGG3U/00017.wav,id10014/32rU5csGG3U/00013.wav
18602,1,id10014/32rU5csGG3U/00017.wav,id10014/32rU5csGG3U/00006.wav
18603,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00001.wav
18604,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00003.wav
18605,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00006.wav
18606,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00010.wav
18607,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00002.wav
18608,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00004.wav
18609,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00011.wav
18610,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00005.wav
18611,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00008.wav
18612,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00009.wav
18613,1,id10014/32rU5csGG3U/00017.wav,id10014/RbXXh_l-qH8/00007.wav
18614,1,id10014/32rU5csGG3U/00017.wav,id10014/hepofXpeNAA/00001.wav
18615,1,id10014/32rU5csGG3U/00017.wav,id10014/hepofXpeNAA/00002.wav
18616,1,id10014/32rU5csGG3U/00017.wav,id10014/AERvjDy1Bn0/00002.wav
18617,1,id10014/32rU5csGG3U/00017.wav,id10014/AERvjDy1Bn0/00004.wav
18618,1,id10014/32rU5csGG3U/00017.wav,id10014/AERvjDy1Bn0/00005.wav
18619,1,id10014/32rU5csGG3U/00017.wav,id10014/AERvjDy1Bn0/00001.wav
18620,1,id10014/32rU5csGG3U/00017.wav,id10014/AERvjDy1Bn0/00003.wav
18621,1,id10014/32rU5csGG3U/00013.wav,id10014/32rU5csGG3U/00006.wav
18622,1,id10014/32rU5csGG3U/00013.wav,id10014/RbXXh_l-qH8/00001.wav
18623,1,id10014/32rU5csGG3U/00013.wav,id10014/RbXXh_l-qH8/00003.wav
18624,1,id10014/32rU5csGG3U/00013.wav,id10014/RbXXh_l-qH8/00006.wav
18625,1,id10014/32rU5csGG3U/00013.wav,id10014/RbXXh_l-qH8/00010.wav
18626,1,id10014/32rU5csGG3U/00013.wav,id10014/RbXXh_l-qH8/00002.wav
18627,1,id10014/32rU5csGG3U/00013.wav,id10014/RbXXh_l-qH8/00004.wav
18628,1,id10014/32rU5csGG3U/00013.wav,id10014/RbXXh_l-qH8/00011.wav
