,split,path,speaker_id,wav_path,VGGFace1 ID,Gender,Nationality,Set,spectrogram_path
152102,3,id10294/3BRezdwX-4I/00006.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00006.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/3BRezdwX-4I/00006.wav.npy
152103,3,id10294/VPcqW7TXwkw/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VPcqW7TXwkw/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VPcqW7TXwkw/00002.wav.npy
152104,3,id10294/VPcqW7TXwkw/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VPcqW7TXwkw/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VPcqW7TXwkw/00001.wav.npy
152105,3,id10294/nkIdfM2BFS0/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00002.wav.npy
152106,3,id10294/nkIdfM2BFS0/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00004.wav.npy
152107,3,id10294/nkIdfM2BFS0/00005.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00005.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00005.wav.npy
152108,3,id10294/nkIdfM2BFS0/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00001.wav.npy
152109,3,id10294/nkIdfM2BFS0/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00003.wav.npy
152110,3,id10294/nkIdfM2BFS0/00006.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00006.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/nkIdfM2BFS0/00006.wav.npy
152111,3,id10294/PfQFgX_pBfU/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/PfQFgX_pBfU/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/PfQFgX_pBfU/00001.wav.npy
152112,3,id10294/PfQFgX_pBfU/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/PfQFgX_pBfU/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/PfQFgX_pBfU/00002.wav.npy
152113,3,id10294/gETtCLtu1jA/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00002.wav.npy
152114,3,id10294/gETtCLtu1jA/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00004.wav.npy
152115,3,id10294/gETtCLtu1jA/00005.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00005.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00005.wav.npy
152116,3,id10294/gETtCLtu1jA/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00001.wav.npy
152117,3,id10294/gETtCLtu1jA/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00003.wav.npy
152118,3,id10294/gETtCLtu1jA/00006.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00006.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/gETtCLtu1jA/00006.wav.npy
152119,3,id10294/JUyxHgPHR-s/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/JUyxHgPHR-s/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/JUyxHgPHR-s/00002.wav.npy
152120,3,id10294/JUyxHgPHR-s/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/JUyxHgPHR-s/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/JUyxHgPHR-s/00001.wav.npy
152121,3,id10294/WJPpL58RruA/00010.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00010.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00010.wav.npy
152122,3,id10294/WJPpL58RruA/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00002.wav.npy
152123,3,id10294/WJPpL58RruA/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00004.wav.npy
152124,3,id10294/WJPpL58RruA/00005.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00005.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00005.wav.npy
152125,3,id10294/WJPpL58RruA/00008.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00008.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00008.wav.npy
152126,3,id10294/WJPpL58RruA/00009.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00009.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00009.wav.npy
152127,3,id10294/WJPpL58RruA/00007.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00007.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00007.wav.npy
152128,3,id10294/WJPpL58RruA/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00001.wav.npy
152129,3,id10294/WJPpL58RruA/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00003.wav.npy
152130,3,id10294/WJPpL58RruA/00006.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00006.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/WJPpL58RruA/00006.wav.npy
152131,3,id10294/TsdCaeLEoOU/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/TsdCaeLEoOU/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/TsdCaeLEoOU/00001.wav.npy
152132,3,id10294/oTRparDs-84/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00002.wav.npy
152133,3,id10294/oTRparDs-84/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00004.wav.npy
152134,3,id10294/oTRparDs-84/00005.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00005.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00005.wav.npy
152135,3,id10294/oTRparDs-84/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00001.wav.npy
152136,3,id10294/oTRparDs-84/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00003.wav.npy
152137,3,id10294/oTRparDs-84/00006.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00006.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/oTRparDs-84/00006.wav.npy
152138,3,id10294/KMM3INYWEeY/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/KMM3INYWEeY/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/KMM3INYWEeY/00002.wav.npy
152139,3,id10294/KMM3INYWEeY/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/KMM3INYWEeY/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/KMM3INYWEeY/00004.wav.npy
152140,3,id10294/KMM3INYWEeY/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/KMM3INYWEeY/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/KMM3INYWEeY/00001.wav.npy
152141,3,id10294/KMM3INYWEeY/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/KMM3INYWEeY/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/KMM3INYWEeY/00003.wav.npy
152142,3,id10294/ba0ZhyVTodw/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00002.wav.npy
152143,3,id10294/ba0ZhyVTodw/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00004.wav.npy
152144,3,id10294/ba0ZhyVTodw/00005.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00005.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00005.wav.npy
152145,3,id10294/ba0ZhyVTodw/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00001.wav.npy
152146,3,id10294/ba0ZhyVTodw/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00003.wav.npy
152147,3,id10294/ba0ZhyVTodw/00006.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00006.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/ba0ZhyVTodw/00006.wav.npy
152148,3,id10294/1l9B0dz7gjc/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00001.wav.npy
152149,3,id10294/1l9B0dz7gjc/00012.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00012.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00012.wav.npy
152150,3,id10294/1l9B0dz7gjc/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00003.wav.npy
152151,3,id10294/1l9B0dz7gjc/00013.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00013.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00013.wav.npy
152152,3,id10294/1l9B0dz7gjc/00006.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00006.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00006.wav.npy
152153,3,id10294/1l9B0dz7gjc/00010.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00010.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00010.wav.npy
152154,3,id10294/1l9B0dz7gjc/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00002.wav.npy
152155,3,id10294/1l9B0dz7gjc/00014.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00014.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00014.wav.npy
152156,3,id10294/1l9B0dz7gjc/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00004.wav.npy
152157,3,id10294/1l9B0dz7gjc/00011.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00011.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00011.wav.npy
152158,3,id10294/1l9B0dz7gjc/00005.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00005.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00005.wav.npy
152159,3,id10294/1l9B0dz7gjc/00008.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00008.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00008.wav.npy
152160,3,id10294/1l9B0dz7gjc/00009.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00009.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00009.wav.npy
152161,3,id10294/1l9B0dz7gjc/00007.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00007.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/1l9B0dz7gjc/00007.wav.npy
152162,3,id10294/VweNonqOdrE/00010.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00010.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00010.wav.npy
152163,3,id10294/VweNonqOdrE/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00002.wav.npy
152164,3,id10294/VweNonqOdrE/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00004.wav.npy
152165,3,id10294/VweNonqOdrE/00005.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00005.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00005.wav.npy
152166,3,id10294/VweNonqOdrE/00008.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00008.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00008.wav.npy
152167,3,id10294/VweNonqOdrE/00009.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00009.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00009.wav.npy
152168,3,id10294/VweNonqOdrE/00007.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00007.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00007.wav.npy
152169,3,id10294/VweNonqOdrE/00001.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00001.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00001.wav.npy
152170,3,id10294/VweNonqOdrE/00003.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00003.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00003.wav.npy
152171,3,id10294/VweNonqOdrE/00006.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00006.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/VweNonqOdrE/00006.wav.npy
152172,3,id10294/49XYNpeN23I/00010.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/49XYNpeN23I/00010.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/49XYNpeN23I/00010.wav.npy
152173,3,id10294/49XYNpeN23I/00002.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/49XYNpeN23I/00002.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/49XYNpeN23I/00002.wav.npy
152174,3,id10294/49XYNpeN23I/00004.wav,id10294,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/49XYNpeN23I/00004.wav,Eric_Braeden,m,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10294/49XYNpeN23I/00004.wav.npy
